C_V,n_M,n_V,p_M,p_V,r_M,r_V,R_MV,R_V_subscriber,R_V_retained,R_industry_net,residual_inf,method
50.0,171.0,1751.0,92.18650386313175,3.8739425100727187,555.5555555555555,2.855511136493432,21368.838162219126,6783.273335137331,1178.3273335137333,22547.16549573286,6.093614501878619e-11,root.hybr
50.0,172.0,1750.0,92.07549579111753,3.874663383798828,552.3255813953489,2.857142857142857,21439.580105555367,6780.660921647948,1178.066092164795,22617.64619772016,1.425917162123369e-10,root.hybr
50.0,173.0,1750.0,91.97096507374266,3.873171313514932,549.1329479768787,2.857142857142857,21511.221776543498,6778.049798651131,1177.8049798651132,22689.02675640861,2.388844677625457e-10,root.hybr
50.0,174.0,1749.0,91.86016384787102,3.8738953289268006,545.9770114942529,2.8587764436821037,21581.567146793233,6775.442930292974,1177.5442930292975,22759.111439822533,1.8962964531965554e-10,root.hybr
50.0,175.0,1748.0,91.74940777781708,3.874619203538586,542.8571428571429,2.860411899313501,21651.697292124893,6772.834367785448,1177.283436778545,22828.980728903436,4.547473508864641e-13,least_squares
50.0,176.0,1747.0,91.6386562255288,3.875342940068191,539.7727272727273,2.862049227246709,21721.605200362286,6770.2241162991295,1177.022411629913,22898.6276119922,9.094947017729282e-13,least_squares
50.0,177.0,1746.0,91.52786439773074,3.8760665412138593,536.723163841808,2.86368843069874,21791.2829612618,6767.612180959399,1176.76121809594,22968.04417935774,5.379661160986871e-10,root.hybr
50.0,178.0,1745.0,91.416982611327,3.8767900096574577,533.7078651685393,2.865329512893983,21860.721614983246,6764.998566852264,1176.4998566852264,23037.22147166847,9.57811607804615e-12,root.hybr
50.0,179.0,1744.0,91.3059553927712,3.877513348061233,530.7262569832402,2.8669724770642198,21929.910966422955,6762.383279018791,1176.238327901879,23106.149294324834,4.938556230627e-10,root.hybr
50.0,180.0,1743.0,91.19472036357708,3.878236559070154,527.7777777777777,2.8686173264486516,21998.839355657223,6759.766322459278,1175.9766322459277,23174.815987903152,1.3642420526593924e-12,least_squares
50.0,181.0,1742.0,91.08320684751365,3.8789596453132407,524.8618784530387,2.870264064293915,22067.49337132207,6757.147702135665,1175.7147702135667,23243.208141535637,4.547473508864641e-13,least_squares
50.0,182.0,1742.0,90.97772332909328,3.8774585627815377,521.978021978022,2.870264064293915,22137.02518062387,6754.5328163654385,1175.453281636544,23312.478462260413,7.889866537880152e-10,root.hybr
50.0,183.0,1741.0,90.86540668472001,3.8781848118348967,519.1256830601093,2.8719126938541066,22205.097204967864,6751.919757404555,1175.1919757404555,23380.289180708318,1.4210854715202004e-13,least_squares
50.0,184.0,1740.0,90.75252950066049,3.878910922518366,516.3043478260869,2.8735632183908044,22272.83993278529,6749.305005181956,1174.9305005181957,23447.770433303485,4.8203219193965197e-11,root.hybr
50.0,185.0,1739.0,90.63896445936284,3.8796368975588735,513.5135135135135,2.875215641173088,22340.228133351517,6746.688564854881,1174.668856485488,23514.896989837005,6.252776074688882e-13,least_squares
50.0,186.0,1738.0,90.52456006520377,3.8803627396649056,510.752688172043,2.8768699654775607,22407.23156951175,6744.070441537606,1174.4070441537606,23581.63861366551,5.115907697472721e-13,least_squares
50.0,187.0,1737.0,90.40913366767835,3.8810884515269333,508.02139037433153,2.8785261945883707,22473.813572127907,6741.450640302283,1174.1450640302282,23647.958636158135,5.115907697472721e-13,least_squares
50.0,188.0,1736.0,90.29246175722022,3.881814035817641,505.31914893617017,2.8801843317972353,22539.929059918886,6738.829166179425,1173.8829166179426,23713.81197653683,3.126388037344441e-13,least_squares
50.0,189.0,1735.0,90.17426613561986,3.8825394951921215,502.64550264550263,2.881844380403458,22605.52172137465,6736.20602415833,1173.6206024158332,23779.142323790486,1.1004885891452432e-10,root.hybr
50.0,190.0,1734.0,90.05419364380796,3.8832648322880314,499.99999999999994,2.883506343713956,22670.519889592215,6733.581219187447,1173.3581219187447,23843.87801151096,2.2737367544323206e-13,least_squares
50.0,191.0,1734.0,89.93820277456783,3.88175436540493,497.38219895287955,2.883506343713956,22736.062592593385,6730.962069612148,1173.0962069612149,23909.158799554603,2.2737367544323206e-13,least_squares
50.0,192.0,1733.0,89.81285434776053,3.8824828876577864,494.7916666666667,2.8851702250432774,22799.576594649872,6728.342844310944,1172.8342844310946,23972.410879080966,1.4210854715202004e-13,least_squares
50.0,193.0,1732.0,89.68371014091156,3.8832112739015936,492.2279792746114,2.886836027713626,22862.105790953734,6725.72192639756,1172.572192639756,24034.67798359349,8.526512829121202e-14,least_squares
50.0,194.0,1731.0,89.54954824173798,3.8839395268738457,489.69072164948454,2.8885037550548818,22923.401747813932,6723.099321018627,1172.3099321018626,24095.711679915796,1.9980461729574017e-10,root.hybr
50.0,195.0,1730.0,89.40850544635371,3.884667649293598,487.1794871794872,2.890173410404624,22983.086091989106,6720.475033277924,1172.0475033277926,24155.133595316896,1.3869794202037156e-10,root.hybr
50.0,196.0,1729.0,89.2575179465881,3.885395643862141,484.6938775510204,2.891844997108155,23040.537678945144,6717.849068237641,1171.7849068237642,24212.32258576891,1.1368683772161603e-13,least_squares
50.0,197.0,1728.0,89.09096588837423,3.8861235132627683,482.2335025380711,2.893518518518518,23094.61956783598,6715.221430918064,1171.5221430918064,24266.141710927786,2.5494273359072395e-11,root.hybr
50.0,198.0,1727.0,88.89657030230667,3.88685126016113,479.7979797979798,2.895193977996526,23142.853833525165,6712.592126298272,1171.2592126298273,24314.11304615499,2.2737367544323206e-13,least_squares
50.0,199.0,1726.0,88.63663291076678,3.887578887205419,477.38693467336685,2.896871378910776,23177.654992627486,6709.961159316553,1170.9961159316554,24348.65110855914,4.547473508864641e-13,least_squares
