C_V,best_n_M,best_n_V,best_p_M,best_p_V,best_r_M,best_r_V,best_R_MV,best_R_V_subscriber,best_R_V_retained,best_R_industry_net,best_residual_inf,best_method
0.0,199.02555261464317,0.0,107.0,nan,502.4480459231372,nan,21295.73412976682,0.0,0.0,21295.73412976682,0.0,monopoly
50.0,190.0,1734.0,90.05419364380796,3.8832648322880314,499.99999999999994,2.883506343713956,22670.519889592215,6733.581219187447,1173.3581219187447,23843.87801151096,2.2737367544323206e-13,least_squares
100.0,190.0,960.0,75.11535850351582,9.021438812624481,473.6842105263158,10.416666666666668,21566.44124977556,8660.581260119503,1366.0581260119502,22932.49937578751,1.1090151019743644e-10,root.hybr
150.0,190.0,989.0,69.69051696467375,10.089534395595434,447.36842105263156,15.166835187057632,21721.89278880751,9978.549517243884,1497.8549517243885,23219.747740531897,1.1368683772161603e-13,least_squares
200.0,190.0,1004.0,65.49308490632329,10.89090822183378,421.05263157894734,19.920318725099598,21784.710801450427,10934.471854721114,1593.4471854721114,23378.15798692254,0.0,least_squares
250.0,190.0,1014.0,61.95958271274398,11.52397385656526,394.7368421052631,24.654832347140037,21789.09925692281,11685.309490557172,1668.5309490557172,23457.63020597853,7.549942893092521e-10,root.hybr
300.0,190.0,1021.0,58.81992488292903,12.05083794073496,368.4210526315789,29.38295788442703,21749.30071149787,12303.905537490395,1730.3905537490396,23479.69126524691,1.1368683772161603e-13,least_squares
350.0,190.0,1027.0,55.92585949597284,12.492761457036528,342.10526315789474,34.079844206426486,21672.972718973702,12830.066016376513,1783.0066016376513,23455.979320611354,2.6943780540023e-10,root.hybr
400.0,190.0,1031.0,53.17620714314162,12.888411497349114,315.7894736842105,38.79728419010669,21562.636385587153,13287.952253766936,1828.7952253766937,23391.431610963846,1.2732925824820995e-11,root.hybr
450.0,190.0,1034.0,50.50251166687688,13.2430486449966,289.4736842105263,43.520309477756285,21419.458285740446,13693.312298926485,1869.3312298926485,23288.789515633092,2.091837814077735e-10,root.hybr
500.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none
550.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none
600.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none
650.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none
700.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none
750.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none
800.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none
850.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none
900.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none
950.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none
